5.643101930618286133e-01 9.902307630457494181e-01
5.634098649024963379e-01 1.064110756123540336e+00
5.674386024475097656e-01 1.060131327232299858e+00
5.660650134086608887e-01 9.200519013873614815e-01
5.640053153038024902e-01 9.175566423794764281e-01
5.628014206886291504e-01 9.733007286156283300e-01
5.612566471099853516e-01 9.365206108394081852e-01
5.598010420799255371e-01 9.827328076654399114e-01
5.585218667984008789e-01 9.918812700382680925e-01
5.598011016845703125e-01 1.020717829004961663e+00
5.604743361473083496e-01 1.230526505589611297e+00
5.705904364585876465e-01 1.293394275764513157e+00
5.725515484809875488e-01 9.469107551487478958e-01
5.719234943389892578e-01 8.370709382151048095e-01
5.717821121215820312e-01 9.802631578947430535e-01
5.715576410293579102e-01 8.601644423260288441e-01
5.712095499038696289e-01 8.122020972354598856e-01
5.710068345069885254e-01 8.092230695900833881e-01
5.709930658340454102e-01 6.194590085796060075e-01
5.704587697982788086e-01 4.172596791701883578e-01
5.717745423316955566e-01 2.917063265435695385e-01
5.704458951950073242e-01 2.504600545719977700e-01
5.698263645172119141e-01 2.040104067516949338e-01
5.689778327941894531e-01 1.641601624468606857e-01
5.671527981758117676e-01 2.605495272542754925e-01
5.661040544509887695e-01 1.689828034773843135e-01
5.677002072334289551e-01 1.001210567542639013e-01
5.683153867721557617e-01 2.314758578803517430e-01
5.674631595611572266e-01 2.597175827512852586e-01
5.671610832214355469e-01 3.142271484968085504e-01
5.644926428794860840e-01 1.189644700880667372e-01
5.629222393035888672e-01 5.997570604311931036e-02
5.617163777351379395e-01 1.016550258123252726e-01
5.605263113975524902e-01 3.803522623747527392e-02
5.603314042091369629e-01 2.816580625568740684e-02
5.600728392601013184e-01 3.788338900698304257e-02
5.602880120277404785e-01 2.800637716368022945e-01
5.598648190498352051e-01 1.997418767081659829e-01
5.590944886207580566e-01 -1.484968114181565990e-01
5.551760792732238770e-01 -9.421076436001760146e-02
5.551699995994567871e-01 1.678584714586810744e-01
5.550219416618347168e-01 1.721869226262861263e-01
5.552596449851989746e-01 3.079117179463234932e-01
5.560407042503356934e-01 3.802493438320194707e-01
5.557781457901000977e-01 4.306649771362457968e-01
5.555047988891601562e-01 5.742491478551622341e-01
5.549739003181457520e-01 6.486590777541894060e-01
5.539957880973815918e-01 6.910412245160399980e-01
5.539704561233520508e-01 2.898578686732251053e-01
5.538753271102905273e-01 2.298540099041728180e-01
5.538888573646545410e-01 3.333333333333333148e-01
5.547174215316772461e-01 3.526271785966943462e-01
5.549700260162353516e-01 3.772589877162514371e-01
5.552195310592651367e-01 3.162904366840334491e-01
5.559127330780029297e-01 3.665187471863133317e-01
5.558754801750183105e-01 4.954016335455588282e-01
5.557442903518676758e-01 6.535468518875755528e-01
5.562971830368041992e-01 6.011291929591526806e-01
5.567249059677124023e-01 5.585519760876821449e-01
5.576288104057312012e-01 3.643307871139198073e-01
5.584383606910705566e-01 4.902025905014920637e-01
5.593873858451843262e-01 5.748920624377262811e-01
5.603578090667724609e-01 5.234805712387902155e-01
5.615012049674987793e-01 5.081803243552156513e-01
5.605491399765014648e-01 7.089872790351915421e-01
5.618137121200561523e-01 6.367090698827048145e-01
5.646444559097290039e-01 3.403656821378240882e-01
5.640230774879455566e-01 2.444913267698154424e-01
5.631271004676818848e-01 3.217299578058954723e-01
5.622674226760864258e-01 4.035396155649367822e-01
5.623460412025451660e-01 2.992264416314923126e-01
5.634531974792480469e-01 4.412798874824163664e-01
5.644217133522033691e-01 4.292076887013491215e-01
5.647840499877929688e-01 -9.920300046882291056e-01
5.583176612854003906e-01 3.813250176512110179e-01
5.575057268142700195e-01 8.350788420804847734e-01
5.567687153816223145e-01 6.370322428806729498e-01
5.565412044525146484e-01 6.093786773358451647e-01
5.564329028129577637e-01 5.063544363379615110e-01
5.566521883010864258e-01 4.425158860908420255e-01
5.570944547653198242e-01 4.544010355377733346e-01
5.574660897254943848e-01 4.657566486232069813e-01
5.567030906677246094e-01 3.976818074841060868e-01
5.547887682914733887e-01 4.716403859731717052e-01
5.535611510276794434e-01 3.825829634326770590e-01
5.539008975028991699e-01 2.911998872683743689e-01
5.539125204086303711e-01 3.398858592263813150e-01
5.544193983078002930e-01 2.723173395335732327e-01
5.547206997871398926e-01 2.709786514478936259e-01
5.554455518722534180e-01 2.563939970407934088e-01
5.557757616043090820e-01 3.139575847248641804e-01
5.557043552398681641e-01 2.725287113365665315e-01
5.555754303932189941e-01 2.427957443810293547e-01
5.550315976142883301e-01 -9.624462763335320248e-02
5.545228123664855957e-01 6.774214281124020520e-02
5.549705624580383301e-01 -1.818882961629876283e-01
5.548081398010253906e-01 1.941377997715873840e-02
5.553610324859619141e-01 2.300288215780943446e-02
5.559629201889038086e-01 -2.485181358420644748e-02
5.566202402114868164e-01 5.889843998726740359e-02
5.550355315208435059e-01 -4.913509498036857520e-02
5.549194216728210449e-01 -9.260570503742439341e-02
5.533446669578552246e-01 1.107089981904852971e-01
5.533934831619262695e-01 1.285529352169760553e-01
5.529017448425292969e-01 2.317682317682256132e-01
5.532977581024169922e-01 1.562945676131124728e-01
5.538926124572753906e-01 1.760015558148554371e-01
5.546383261680603027e-01 1.245300142616303646e-01
5.555320382118225098e-01 1.999870348761851324e-01
5.557206869125366211e-01 1.252430960715654185e-01
5.556065440177917480e-01 1.167505286954007987e-01
5.556735396385192871e-01 2.436287675320766566e-01
5.561294555664062500e-01 3.968964488212448072e-01
5.570044517517089844e-01 4.138466129513559966e-01
5.577869415283203125e-01 2.768128916741314227e-01
5.586999654769897461e-01 2.794986571172761725e-01
5.602181553840637207e-01 2.713219934347994577e-01
5.618271231651306152e-01 2.388540734109231567e-01
5.618742704391479492e-01 4.492987168009558996e-01
5.621712803840637207e-01 3.536854670247677190e-01
5.573030710220336914e-01 6.815982972136255258e-01
5.542063117027282715e-01 7.336609989373127361e-01
5.547742843627929688e-01 1.013150903294364635e+00
5.555911064147949219e-01 1.067523272584234961e+00
5.566396713256835938e-01 1.205109309751912550e+00
5.589927434921264648e-01 1.119649408887073871e+00
5.620390176773071289e-01 7.570544329146152718e-01
5.611039996147155762e-01 8.913162206444524838e-01
5.612663030624389648e-01 8.356089568541835710e-01
5.707253217697143555e-01 1.198173515981736159e+00
5.711613297462463379e-01 1.079242886178862992e+00
5.717042088508605957e-01 9.988935709409327846e-01
5.710133910179138184e-01 1.040019774476800274e+00
5.712354183197021484e-01 1.039792661671834706e+00
5.714797973632812500e-01 9.607723621481585319e-01
5.717518925666809082e-01 9.909876570085129899e-01
5.710455775260925293e-01 1.003265341663582833e+00
5.720170140266418457e-01 1.056523531581572195e+00
5.733585357666015625e-01 9.422054206445799052e-01
5.728858709335327148e-01 9.679417355460152583e-01
5.727744698524475098e-01 9.228551291087316866e-01
5.712017416954040527e-01 9.531406847354809697e-01
5.706603527069091797e-01 9.832980927361621992e-01
5.702478289604187012e-01 1.000299011127484317e+00
5.704945325851440430e-01 9.683756166314293479e-01
5.692051053047180176e-01 9.934593023255788857e-01
5.686283707618713379e-01 9.793208245243141263e-01
5.670478940010070801e-01 9.714437039325583001e-01
5.656759738922119141e-01 9.758389261744955245e-01
5.645936131477355957e-01 9.688253893898595148e-01
5.630043745040893555e-01 9.299388523047957822e-01
5.618633627891540527e-01 9.437206020696137232e-01
5.606744885444641113e-01 9.607949200376292298e-01
5.595740079879760742e-01 9.746741243968574109e-01
5.582035183906555176e-01 1.016923926350911778e+00
5.592255592346191406e-01 9.428632570083442799e-01
5.630759596824645996e-01 4.956092206366770059e-01
5.612043142318725586e-01 4.236004390779362638e-01
5.622140169143676758e-01 3.982719049547741030e-01
5.607138872146606445e-01 5.610908599972951327e-01
5.597697496414184570e-01 5.763466990684579239e-01
5.604184865951538086e-01 4.852965608905094319e-01
5.602537989616394043e-01 7.439046746104577279e-01
5.583658218383789062e-01 5.490382784231537805e-01
5.583468079566955566e-01 2.700438011807319016e-01
5.584100484848022461e-01 8.912588078461762542e-02
5.581707358360290527e-01 3.972576652066367453e-01
5.572738647460937500e-01 5.033326985336160631e-01
5.570641160011291504e-01 4.456294039230881410e-01
5.576022863388061523e-01 2.060559893353929306e-01
5.587142109870910645e-01 2.473814511521563175e-01
5.594010353088378906e-01 7.865168539327749286e-02
5.593972802162170410e-01 3.616454008760179306e-01
5.606039166450500488e-01 1.340697010093476194e-01
5.603042244911193848e-01 5.025709388688083257e-01
5.608145594596862793e-01 3.071795848410007745e-01
5.613315105438232422e-01 5.528470767472963843e-01
5.608571767807006836e-01 5.635117120548470693e-01
5.611954927444458008e-01 6.305465625595209067e-01
5.617724657058715820e-01 8.228908779280282859e-01
5.628548860549926758e-01 6.935821748238415463e-01
5.626003742218017578e-01 1.228258580753847085e+00
5.675154328346252441e-01 1.275672895594033074e+00
5.683679580688476562e-01 8.743448461228522373e-01
5.688721537590026855e-01 7.117245304496480074e-01
5.689840912818908691e-01 7.233921457029167668e-01
5.682480335235595703e-01 8.851735913488923968e-01
5.683958530426025391e-01 7.885600455321711832e-01
5.686413645744323730e-01 9.593056346044562810e-01
5.696503520011901855e-01 1.099743881616396246e+00
5.696708559989929199e-01 9.513520507180713848e-01
5.699267387390136719e-01 1.083969465648853214e+00
5.704561471939086914e-01 1.450395778364128807e+00
5.706455111503601074e-01 1.076405311988359648e+00
5.706973075866699219e-01 1.045462227480140172e+00
5.699743032455444336e-01 1.120217695872397279e+00
5.698809027671813965e-01 9.395834335465894638e-01
5.692444443702697754e-01 8.747414498051896414e-01
5.690054893493652344e-01 8.675968387159748163e-01
5.676817297935485840e-01 8.580349302370942066e-01
5.711667537689208984e-01 1.024452498851400772e+00
5.702581405639648438e-01 7.934522623081489145e-01
5.708226561546325684e-01 8.155288103099311847e-01
5.703458786010742188e-01 7.646084819997795989e-01
5.695924758911132812e-01 7.892215568862220865e-01
5.688933134078979492e-01 8.093575031875325232e-01
5.685502290725708008e-01 1.021065469261041248e+00
5.699148178100585938e-01 1.160579118106450203e+00
5.693351030349731445e-01 1.089135048397956940e+00
5.694347023963928223e-01 1.101516087638414465e+00
5.686532258987426758e-01 9.244267964647078228e-01
5.672553777694702148e-01 8.256994729851304671e-01
5.666581392288208008e-01 8.045539967658780212e-01
5.653581619262695312e-01 8.906953367422740797e-01
5.648707151412963867e-01 8.617222452838908531e-01
5.641143321990966797e-01 8.693877551020392502e-01
5.630452036857604980e-01 8.732795443758868403e-01
5.619516372680664062e-01 9.845347967074066231e-01
5.637516975402832031e-01 8.984929337946435668e-01
5.695669054985046387e-01 1.007423292642689150e+00
5.690150260925292969e-01 1.203946291141309910e+00
5.692815780639648438e-01 1.090649438966336815e+00
5.690978169441223145e-01 1.076256391071202634e+00
5.691314339637756348e-01 1.001680088059792917e+00
5.691666007041931152e-01 9.576633892423386252e-01
5.686479806900024414e-01 9.390399074609555585e-01
5.680145025253295898e-01 9.404858299595095783e-01
5.678842663764953613e-01 8.410063620589962596e-01
5.655410289764404297e-01 7.545401966454589049e-01
5.641242265701293945e-01 7.987854251012111995e-01
5.632288455963134766e-01 8.244703073709360730e-01
5.619098544120788574e-01 7.400441122411469674e-01
5.650284290313720703e-01 7.994081420459105969e-01
5.669620037078857422e-01 9.504901960784206683e-01
5.664429664611816406e-01 8.913725490196086065e-01
5.653875470161437988e-01 6.240196078431337057e-01
5.659978389739990234e-01 8.122549019607699927e-01
5.654686689376831055e-01 7.219607843137197944e-01
5.631448030471801758e-01 8.876470588235201298e-01
5.641371607780456543e-01 7.436396974558704409e-01
5.628721117973327637e-01 8.137749255099706591e-01
5.620841979980468750e-01 3.629716981132106168e-01
5.604405403137207031e-01 6.852822100500136626e-01
5.598607659339904785e-01 -2.076685882826082852e-01
5.574412941932678223e-01 1.690719360568336549e-01
5.557932853698730469e-01 2.723134991118878467e-01
5.539481639862060547e-01 3.721136767317789196e-01
5.537634491920471191e-01 4.507104795736964764e-01
5.541193485260009766e-01 4.507104795736964764e-01
5.548461675643920898e-01 4.589253996447621997e-01
5.550286173820495605e-01 5.554510172880184893e-01
5.561139583587646484e-01 5.906150770316362930e-01
5.567725896835327148e-01 6.256615312242694849e-01
5.564851164817810059e-01 6.004939433141266436e-01
5.564928650856018066e-01 9.864753616370733891e-01
5.617098212242126465e-01 8.289182434844751812e-01
5.612570643424987793e-01 5.521599428775461060e-01
5.616508722305297852e-01 3.950731881470918583e-01
5.613203644752502441e-01 5.299535880042822722e-01
5.618098974227905273e-01 5.161727954301994492e-01
5.626841783523559570e-01 4.050696179935727170e-01
5.637083053588867188e-01 6.576222777579365797e-01
5.630341172218322754e-01 7.730096394145004046e-01
5.652885437011718750e-01 8.604784005712305950e-01
5.655920505523681641e-01 9.563013209567952089e-01
5.661470890045166016e-01 8.217065333809391303e-01
5.665851235389709473e-01 7.693680828275656358e-01
5.659276843070983887e-01 8.014280614066431330e-01
5.656927227973937988e-01 9.398072117101011758e-01
5.665755271911621094e-01 9.083898607640128464e-01
5.677554011344909668e-01 1.080676173690111597e+00
5.685433745384216309e-01 6.037901106776004667e-01
5.692908167839050293e-01 7.245283018868020619e-01
5.644919872283935547e-01 3.672452940745612460e-01
5.634605884552001953e-01 5.322639712883665553e-01
5.626451969146728516e-01 3.807221856002344085e-01
5.611519217491149902e-01 4.591664835567217939e-01
5.605489015579223633e-01 4.657584413681891689e-01
5.604804754257202148e-01 2.129934812861654925e-01
5.607119202613830566e-01 -2.071339632315307711e-01
5.583409667015075684e-01 -4.744857714944540339e-01
5.546947717666625977e-01 1.562487140446941758e-01
5.556420683860778809e-01 -2.053413439776049371e-02
5.553236007690429688e-01 3.064516129033138109e-03
5.550750494003295898e-01 -3.628225806451595425e-01
5.545130372047424316e-01 4.485472513166422620e-02
5.545706748962402344e-01 1.321971714302631884e-01
5.547772049903869629e-01 1.075803301970549436e-01
5.550176501274108887e-01 1.879697023492536145e-01
5.543179512023925781e-01 2.636250665719879205e-01
